path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,h5_top3_correct
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (92).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,598,RGB,110.2802734375,14,Tomato_healthy,0.23706613,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (44).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,400,RGB,20.31640625,3,Potato___Late_blight,0.29151744,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (81).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,100,RGB,6.5029296875,7,Tomato_Late_blight,0.39841068,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (65).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,300,RGB,56.251953125,0,Pepper__bell___Bacterial_spot,0.33188373,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (89).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1755,1192,RGB,709.529296875,7,Tomato_Late_blight,0.5850073,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (109).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,350,260,RGB,13.703125,9,Tomato_Septoria_leaf_spot,0.3805932,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (54).jpg,train,Tomato leaf,Tomato_healthy,14,953,1300,RGB,96.7568359375,7,Tomato_Late_blight,0.6306786,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (77).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,582,424,RGB,121.861328125,7,Tomato_Late_blight,0.6755609,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (93).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,676,RGB,631.4765625,9,Tomato_Septoria_leaf_spot,0.7096949,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (39).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,438,RGB,73.6982421875,7,Tomato_Late_blight,0.6885126,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (6).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,332,RGB,38.61328125,2,Potato___Early_blight,0.3961,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (19).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,87.0439453125,7,Tomato_Late_blight,0.43202376,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (79).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,662,444,RGB,71.9326171875,8,Tomato_Leaf_Mold,0.26722327,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,196,RGB,19.8984375,2,Potato___Early_blight,0.728761,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (82).jpg,train,Potato leaf late blight,Potato___Late_blight,3,460,276,RGB,37.00390625,7,Tomato_Late_blight,0.6142282,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (14).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1205,RGB,168.990234375,7,Tomato_Late_blight,0.27572614,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (6).jpg,test,Tomato leaf,Tomato_healthy,14,602,462,RGB,69.3095703125,7,Tomato_Late_blight,0.8839789,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (8).jpg,test,Potato leaf late blight,Potato___Late_blight,3,490,390,RGB,24.2666015625,7,Tomato_Late_blight,0.8039031,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (7).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,375,RGB,64.0,0,Pepper__bell___Bacterial_spot,0.27629694,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (36).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,150,150,RGB,4.369140625,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.32904807,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (50).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,32.171875,7,Tomato_Late_blight,0.4521455,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (50).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3000,4000,RGB,1910.5361328125,0,Pepper__bell___Bacterial_spot,0.95678526,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (39).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1057,888,RGB,122.5810546875,7,Tomato_Late_blight,0.40520754,False,True
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (3).jpg,test,Potato leaf late blight,Potato___Late_blight,3,500,364,RGB,68.2783203125,7,Tomato_Late_blight,0.91836184,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (31).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,47.7861328125,9,Tomato_Septoria_leaf_spot,0.3762645,True,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (12).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,753,RGB,116.0986328125,3,Potato___Late_blight,0.6808616,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (7).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,550,384,RGB,46.609375,2,Potato___Early_blight,0.49444568,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (3).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,213,320,RGB,17.8173828125,8,Tomato_Leaf_Mold,0.2823787,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (57).jpg,train,Potato leaf late blight,Potato___Late_blight,3,480,375,RGB,83.2080078125,7,Tomato_Late_blight,0.5377779,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (65).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,500,RGB,69.228515625,2,Potato___Early_blight,0.695706,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (93).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1200,1009,RGB,413.0771484375,7,Tomato_Late_blight,0.5384972,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (30).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,250,249,RGB,24.845703125,7,Tomato_Late_blight,0.3355667,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (69).jpg,train,Potato leaf late blight,Potato___Late_blight,3,802,532,RGB,30.1669921875,3,Potato___Late_blight,0.60490817,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (47).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,261,316,RGB,65.8349609375,2,Potato___Early_blight,0.15226072,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (10).jpg,train,Tomato leaf,Tomato_healthy,14,800,800,RGB,70.0185546875,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.39579794,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (42).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,756,RGB,235.455078125,7,Tomato_Late_blight,0.2811084,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (3).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,750,499,RGB,165.310546875,7,Tomato_Late_blight,0.5691069,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (53).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,966,725,RGB,79.47265625,2,Potato___Early_blight,0.50490564,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (97).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,900,RGB,53.27734375,0,Pepper__bell___Bacterial_spot,0.502866,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (33).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,88.259765625,7,Tomato_Late_blight,0.40854385,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (90).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1861,1481,RGB,636.068359375,2,Potato___Early_blight,0.38717505,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (30).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1600,RGB,554.9638671875,2,Potato___Early_blight,0.26201463,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (5).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,405,393,RGB,73.7958984375,7,Tomato_Late_blight,0.31079426,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (82).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,461,346,RGB,20.3271484375,6,Tomato_Early_blight,0.3052038,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (5).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,1299,1267,RGB,786.7587890625,7,Tomato_Late_blight,0.32375243,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (26).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,675,512,RGB,143.037109375,7,Tomato_Late_blight,0.30696395,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (7).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,538.083984375,1,Pepper__bell___healthy,0.2951131,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (10).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,200,RGB,16.763671875,0,Pepper__bell___Bacterial_spot,0.3159107,True,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,600,450,RGB,49.529296875,0,Pepper__bell___Bacterial_spot,0.51905406,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (72).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,900,RGB,362.322265625,9,Tomato_Septoria_leaf_spot,0.9728751,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (58).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,195,RGB,33.833984375,0,Pepper__bell___Bacterial_spot,0.49245417,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (39).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1641.361328125,0,Pepper__bell___Bacterial_spot,0.7381935,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (21).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,500,RGB,37.1162109375,7,Tomato_Late_blight,0.6325274,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (9).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2736,3648,RGB,1512.49609375,0,Pepper__bell___Bacterial_spot,0.670879,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (62).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,599,RGB,93.73046875,0,Pepper__bell___Bacterial_spot,0.5606061,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,205,216,RGB,26.8974609375,0,Pepper__bell___Bacterial_spot,0.20902975,False,False
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,57.712890625,0,Pepper__bell___Bacterial_spot,0.56798494,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (23).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,490,366,RGB,55.5830078125,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.22557788,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (2).jpg,train,Potato leaf late blight,Potato___Late_blight,3,450,338,RGB,22.2763671875,0,Pepper__bell___Bacterial_spot,0.4153523,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (98).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1300,1304,RGB,230.1904296875,7,Tomato_Late_blight,0.38894022,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (71).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,450,320,RGB,35.7919921875,7,Tomato_Late_blight,0.4553936,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (76).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,818,550,RGB,42.556640625,3,Potato___Late_blight,0.48756695,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (71).jpg,train,Potato leaf early blight,Potato___Early_blight,2,225,300,RGB,54.77734375,7,Tomato_Late_blight,0.21814638,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (37).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,375,300,RGB,51.20703125,0,Pepper__bell___Bacterial_spot,0.2608008,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (39).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,465,350,RGB,143.5341796875,3,Potato___Late_blight,0.6134692,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (29).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,259,194,RGB,9.740234375,9,Tomato_Septoria_leaf_spot,0.22562283,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (48).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1300,1199,RGB,215.5234375,2,Potato___Early_blight,0.77701515,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (18).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,333,RGB,156.2470703125,0,Pepper__bell___Bacterial_spot,0.42503232,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (51).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2816,2112,RGB,2609.33203125,0,Pepper__bell___Bacterial_spot,0.5232711,True,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (15).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1536,1040,RGB,158.1845703125,0,Pepper__bell___Bacterial_spot,0.8014582,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (80).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,900,598,RGB,172.673828125,7,Tomato_Late_blight,0.3645345,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (78).jpg,train,Potato leaf late blight,Potato___Late_blight,3,879,355,RGB,305.630859375,7,Tomato_Late_blight,0.42463365,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (56).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,4416,3312,RGB,3798.3701171875,7,Tomato_Late_blight,0.64589095,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (22).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,298,RGB,20.4267578125,7,Tomato_Late_blight,0.2557867,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (41).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,442,298,RGB,58.3212890625,0,Pepper__bell___Bacterial_spot,0.6257602,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (45).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1024,768,RGB,160.115234375,0,Pepper__bell___Bacterial_spot,0.55536956,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (55).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,900,675,RGB,163.220703125,7,Tomato_Late_blight,0.24233101,False,False
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (2).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,768,768,RGB,468.880859375,7,Tomato_Late_blight,0.7533791,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (32).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,700,467,RGB,234.9111328125,7,Tomato_Late_blight,0.58934766,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (2).jpg,train,Tomato leaf,Tomato_healthy,14,997,977,RGB,214.12109375,8,Tomato_Leaf_Mold,0.6101103,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (88).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,900,RGB,84.759765625,7,Tomato_Late_blight,0.78838944,False,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (1).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,360,RGB,19.88671875,7,Tomato_Late_blight,0.30344355,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (40).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1200,1600,RGB,637.705078125,7,Tomato_Late_blight,0.71950775,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (21).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,400,300,RGB,31.7646484375,7,Tomato_Late_blight,0.34054205,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (33).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,640,456,RGB,50.33203125,7,Tomato_Late_blight,0.43951058,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (22).jpg,train,Potato leaf early blight,Potato___Early_blight,2,800,500,RGB,163.919921875,9,Tomato_Septoria_leaf_spot,0.43371305,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (6).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,667,500,RGB,40.4580078125,1,Pepper__bell___healthy,0.46848458,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (9).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,333,RGB,47.3173828125,7,Tomato_Late_blight,0.6000867,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (54).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,330,RGB,67.1376953125,6,Tomato_Early_blight,0.54160386,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (65).jpg,train,Potato leaf late blight,Potato___Late_blight,3,550,398,RGB,168.7587890625,7,Tomato_Late_blight,0.28297704,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (2).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,220,376,RGB,40.380859375,7,Tomato_Late_blight,0.23067337,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (51).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,358,253,RGB,21.7822265625,9,Tomato_Septoria_leaf_spot,0.25092983,False,False
PlantDoc-Dataset\test\Potato leaf early blight\Potato leaf early blight (4).jpg,test,Potato leaf early blight,Potato___Early_blight,2,1300,1069,RGB,142.921875,7,Tomato_Late_blight,0.48963705,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (96).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,667,500,RGB,33.9423828125,7,Tomato_Late_blight,0.46806392,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (43).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,500,438,RGB,53.0068359375,7,Tomato_Late_blight,0.25204685,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (2).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,288,195,RGB,65.259765625,0,Pepper__bell___Bacterial_spot,0.4174103,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (77).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1200,630,RGB,217.0947265625,0,Pepper__bell___Bacterial_spot,0.4385838,False,True
