path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,keras_top3_correct
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (1).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,137,RGB,15.4892578125,7,Tomato_Late_blight,0.6629027,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (23).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,335,RGB,106.7822265625,3,Potato___Late_blight,0.4898576,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (52).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,65.3984375,7,Tomato_Late_blight,0.605581,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (26).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,100.3974609375,8,Tomato_Leaf_Mold,0.21582885,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (13).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,169.0966796875,6,Tomato_Early_blight,0.32642323,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (34).jpg,train,Tomato leaf,Tomato_healthy,14,700,465,RGB,240.6806640625,2,Potato___Early_blight,0.352773,False,False
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,448,448,RGB,33.0390625,6,Tomato_Early_blight,0.43622026,True,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (49).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1003,RGB,91.404296875,7,Tomato_Late_blight,0.34709787,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (23).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,431.79296875,7,Tomato_Late_blight,0.7294964,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (12).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1412,1132,RGB,837.0341796875,6,Tomato_Early_blight,0.20831168,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (55).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1125,1500,RGB,530.708984375,9,Tomato_Septoria_leaf_spot,0.26733926,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (133).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,166,137,RGB,9.2802734375,9,Tomato_Septoria_leaf_spot,0.85628134,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (123).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,720,RGB,104.2421875,0,Pepper__bell___Bacterial_spot,0.34240845,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (65).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,347,540,RGB,77.8505859375,2,Potato___Early_blight,0.30681077,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (84).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,421,RGB,61.55078125,7,Tomato_Late_blight,0.37163156,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (42).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1182,1404,RGB,590.90234375,1,Pepper__bell___healthy,0.48103756,False,False
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,367,640,RGB,196.1787109375,9,Tomato_Septoria_leaf_spot,0.8638726,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (20).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,460,300,RGB,32.8671875,2,Potato___Early_blight,0.23573896,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (21).jpg,train,Potato leaf early blight,Potato___Early_blight,2,677,700,RGB,233.1884765625,3,Potato___Late_blight,0.4702536,False,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (92).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,300,154,RGB,45.32421875,3,Potato___Late_blight,0.43939203,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (1).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,2160,1440,RGB,813.2109375,0,Pepper__bell___Bacterial_spot,0.5698411,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (30).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,800,RGB,42.2841796875,7,Tomato_Late_blight,0.5484857,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (45).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1704,2272,RGB,280.4130859375,7,Tomato_Late_blight,0.6251953,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (43).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,150,150,RGB,7.8291015625,6,Tomato_Early_blight,0.43909004,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (35).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,640,480,RGB,145.4208984375,7,Tomato_Late_blight,0.7698638,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (11).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,500,297,RGB,19.4013671875,7,Tomato_Late_blight,0.5106794,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (67).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,460,345,RGB,33.98828125,7,Tomato_Late_blight,0.6323554,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (3).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,720,540,RGB,64.6494140625,7,Tomato_Late_blight,0.68773025,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (56).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,700,659,RGB,141.9716796875,0,Pepper__bell___Bacterial_spot,0.5440666,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (7).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1063,RGB,133.533203125,3,Potato___Late_blight,0.8324546,True,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (1).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1800,903,RGB,533.845703125,2,Potato___Early_blight,0.17154627,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (16).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,567,393,RGB,31.390625,7,Tomato_Late_blight,0.56079835,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (74).jpg,train,Potato leaf late blight,Potato___Late_blight,3,900,710,RGB,164.21875,7,Tomato_Late_blight,0.611249,False,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (24).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,287,217,RGB,13.6142578125,6,Tomato_Early_blight,0.48710644,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (124).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1497,1152,RGB,398.5078125,0,Pepper__bell___Bacterial_spot,0.26385748,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (1).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,336,RGB,92.12890625,3,Potato___Late_blight,0.5762972,False,True
PlantDoc-Dataset\test\Bell_pepper leaf\Bell_pepper leaf (5).jpg,test,Bell_pepper leaf,Pepper__bell___healthy,1,600,800,RGB,132.498046875,1,Pepper__bell___healthy,0.55943143,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (26).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,190,148,RGB,35.251953125,6,Tomato_Early_blight,0.2508116,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (92).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,900,598,RGB,110.2802734375,14,Tomato_healthy,0.2057699,False,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (44).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,600,400,RGB,20.31640625,2,Potato___Early_blight,0.47094378,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (81).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,150,100,RGB,6.5029296875,7,Tomato_Late_blight,0.27314758,False,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (65).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,300,300,RGB,56.251953125,9,Tomato_Septoria_leaf_spot,0.5481841,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (89).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1755,1192,RGB,709.529296875,7,Tomato_Late_blight,0.56425714,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (109).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,350,260,RGB,13.703125,7,Tomato_Late_blight,0.31300244,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (54).jpg,train,Tomato leaf,Tomato_healthy,14,953,1300,RGB,96.7568359375,7,Tomato_Late_blight,0.47216484,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (77).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,582,424,RGB,121.861328125,6,Tomato_Early_blight,0.84486234,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (93).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1000,676,RGB,631.4765625,9,Tomato_Septoria_leaf_spot,0.93682694,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (39).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,438,RGB,73.6982421875,7,Tomato_Late_blight,0.37996048,True,True
PlantDoc-Dataset\test\Tomato Septoria leaf spot\Tomato Septoria leaf spot (6).jpg,test,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,500,332,RGB,38.61328125,2,Potato___Early_blight,0.313857,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (19).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1024,768,RGB,87.0439453125,7,Tomato_Late_blight,0.45233837,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (79).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,662,444,RGB,71.9326171875,14,Tomato_healthy,0.3159763,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,326,196,RGB,19.8984375,2,Potato___Early_blight,0.8029513,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (82).jpg,train,Potato leaf late blight,Potato___Late_blight,3,460,276,RGB,37.00390625,7,Tomato_Late_blight,0.59265506,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (14).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1205,RGB,168.990234375,8,Tomato_Leaf_Mold,0.24394011,False,False
PlantDoc-Dataset\test\Tomato leaf\Tomato leaf (6).jpg,test,Tomato leaf,Tomato_healthy,14,602,462,RGB,69.3095703125,7,Tomato_Late_blight,0.6370712,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (8).jpg,test,Potato leaf late blight,Potato___Late_blight,3,490,390,RGB,24.2666015625,7,Tomato_Late_blight,0.641454,False,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (7).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,500,375,RGB,64.0,6,Tomato_Early_blight,0.26058945,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (36).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,150,150,RGB,4.369140625,1,Pepper__bell___healthy,0.27395487,False,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (50).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,347,280,RGB,32.171875,7,Tomato_Late_blight,0.38365033,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (50).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,3000,4000,RGB,1910.5361328125,0,Pepper__bell___Bacterial_spot,0.94438314,True,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (39).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1057,888,RGB,122.5810546875,7,Tomato_Late_blight,0.3185147,False,False
PlantDoc-Dataset\test\Potato leaf late blight\Potato leaf late blight (3).jpg,test,Potato leaf late blight,Potato___Late_blight,3,500,364,RGB,68.2783203125,7,Tomato_Late_blight,0.7423562,False,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (31).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,47.7861328125,2,Potato___Early_blight,0.28565076,False,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (12).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1200,753,RGB,116.0986328125,3,Potato___Late_blight,0.6066231,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (7).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,550,384,RGB,46.609375,2,Potato___Early_blight,0.6544848,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (3).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,213,320,RGB,17.8173828125,8,Tomato_Leaf_Mold,0.434872,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (57).jpg,train,Potato leaf late blight,Potato___Late_blight,3,480,375,RGB,83.2080078125,6,Tomato_Early_blight,0.39662486,False,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (65).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,500,RGB,69.228515625,2,Potato___Early_blight,0.7884489,True,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (93).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1200,1009,RGB,413.0771484375,3,Potato___Late_blight,0.6303171,True,True
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (30).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,250,249,RGB,24.845703125,3,Potato___Late_blight,0.2854707,False,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (69).jpg,train,Potato leaf late blight,Potato___Late_blight,3,802,532,RGB,30.1669921875,3,Potato___Late_blight,0.6063039,True,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (47).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,261,316,RGB,65.8349609375,2,Potato___Early_blight,0.25254455,False,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (10).jpg,train,Tomato leaf,Tomato_healthy,14,800,800,RGB,70.0185546875,10,Tomato_Spider_mites_Two_spotted_spider_mite,0.44630226,False,True
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (42).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,756,RGB,235.455078125,6,Tomato_Early_blight,0.6452906,False,False
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (3).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,750,499,RGB,165.310546875,3,Potato___Late_blight,0.6757902,False,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (53).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,966,725,RGB,79.47265625,2,Potato___Early_blight,0.42256913,False,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (97).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,600,900,RGB,53.27734375,0,Pepper__bell___Bacterial_spot,0.3090475,False,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (33).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,1024,768,RGB,88.259765625,1,Pepper__bell___healthy,0.44233328,True,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (90).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1861,1481,RGB,636.068359375,2,Potato___Early_blight,0.6265237,False,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (30).jpg,train,Tomato leaf,Tomato_healthy,14,1600,1600,RGB,554.9638671875,6,Tomato_Early_blight,0.36264893,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (5).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,405,393,RGB,73.7958984375,7,Tomato_Late_blight,0.4764317,False,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (82).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,461,346,RGB,20.3271484375,6,Tomato_Early_blight,0.5274208,False,True
PlantDoc-Dataset\test\Tomato leaf late blight\Tomato leaf late blight (5).jpg,test,Tomato leaf late blight,Tomato_Late_blight,7,1299,1267,RGB,786.7587890625,6,Tomato_Early_blight,0.2850462,False,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (26).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,675,512,RGB,143.037109375,2,Potato___Early_blight,0.22354569,False,False
PlantDoc-Dataset\test\Bell_pepper leaf spot\Bell_pepper leaf spot (7).jpg,test,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,538.083984375,1,Pepper__bell___healthy,0.19209953,False,True
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (10).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,300,200,RGB,16.763671875,7,Tomato_Late_blight,0.28018746,False,True
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (8).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,600,450,RGB,49.529296875,6,Tomato_Early_blight,0.70673203,True,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (72).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,1200,900,RGB,362.322265625,9,Tomato_Septoria_leaf_spot,0.9931585,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (58).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,195,RGB,33.833984375,0,Pepper__bell___Bacterial_spot,0.48254663,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (39).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2592,1936,RGB,1641.361328125,0,Pepper__bell___Bacterial_spot,0.49957263,True,True
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (21).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,500,500,RGB,37.1162109375,7,Tomato_Late_blight,0.59671557,False,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (9).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2736,3648,RGB,1512.49609375,0,Pepper__bell___Bacterial_spot,0.7036285,True,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (62).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,800,599,RGB,93.73046875,0,Pepper__bell___Bacterial_spot,0.5883261,False,False
PlantDoc-Dataset\train\Tomato leaf mosaic virus\Tomato leaf mosaic virus (7).jpg,train,Tomato leaf mosaic virus,Tomato__Tomato_mosaic_virus,13,205,216,RGB,26.8974609375,2,Potato___Early_blight,0.23506515,False,False
PlantDoc-Dataset\test\Tomato leaf bacterial spot\Tomato leaf bacterial spot (3).jpg,test,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,600,RGB,57.712890625,2,Potato___Early_blight,0.5173383,False,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (23).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,490,366,RGB,55.5830078125,6,Tomato_Early_blight,0.5049026,False,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (2).jpg,train,Potato leaf late blight,Potato___Late_blight,3,450,338,RGB,22.2763671875,2,Potato___Early_blight,0.3243198,False,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (98).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1300,1304,RGB,230.1904296875,7,Tomato_Late_blight,0.37513083,True,True
