path,split,plantdoc_label,model_label,label,width,height,mode,size_kb,keras_pred_label,keras_pred_class,keras_confidence,keras_correct,h5_pred_label,h5_pred_class,h5_confidence,h5_correct,tflite_float32_pred_label,tflite_float32_pred_class,tflite_float32_confidence,tflite_float32_correct,tflite_dynamic_pred_label,tflite_dynamic_pred_class,tflite_dynamic_confidence,tflite_dynamic_correct
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (20).jpg,train,Tomato leaf,Tomato_healthy,14,1024,720,RGB,74.5546875,7,Tomato_Late_blight,0.21009652,False,7,Tomato_Late_blight,0.46866533,False,7,Tomato_Late_blight,0.21009669,False,7,Tomato_Late_blight,0.2097288,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (46).jpg,train,Potato leaf early blight,Potato___Early_blight,2,590,443,RGB,24.630859375,2,Potato___Early_blight,0.94204086,True,2,Potato___Early_blight,0.8998168,True,2,Potato___Early_blight,0.94204116,True,2,Potato___Early_blight,0.9342173,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (80).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,667,500,RGB,35.015625,7,Tomato_Late_blight,0.40736088,False,7,Tomato_Late_blight,0.39562953,False,7,Tomato_Late_blight,0.40735993,False,7,Tomato_Late_blight,0.45687044,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (26).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,400,300,RGB,20.18359375,6,Tomato_Early_blight,0.6706205,True,6,Tomato_Early_blight,0.24161662,True,6,Tomato_Early_blight,0.67061716,True,6,Tomato_Early_blight,0.66080606,True
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (9).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,450,325,RGB,36.9482421875,0,Pepper__bell___Bacterial_spot,0.4217654,False,0,Pepper__bell___Bacterial_spot,0.6238292,False,0,Pepper__bell___Bacterial_spot,0.42176488,False,0,Pepper__bell___Bacterial_spot,0.4255729,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (41).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,1500,750,RGB,250.6279296875,9,Tomato_Septoria_leaf_spot,0.19214733,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.16206235,True,9,Tomato_Septoria_leaf_spot,0.19214778,False,9,Tomato_Septoria_leaf_spot,0.21381475,False
PlantDoc-Dataset\train\Bell_pepper leaf\Bell_pepper leaf (19).jpg,train,Bell_pepper leaf,Pepper__bell___healthy,1,640,480,RGB,203.349609375,6,Tomato_Early_blight,0.3739308,False,0,Pepper__bell___Bacterial_spot,0.25573367,False,6,Tomato_Early_blight,0.37393233,False,6,Tomato_Early_blight,0.49929836,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (46).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,720,404,RGB,56.22265625,7,Tomato_Late_blight,0.4861027,True,7,Tomato_Late_blight,0.79213065,True,7,Tomato_Late_blight,0.48610523,True,7,Tomato_Late_blight,0.46062857,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (14).jpg,train,Potato leaf early blight,Potato___Early_blight,2,832,624,RGB,211.5234375,7,Tomato_Late_blight,0.48791713,False,7,Tomato_Late_blight,0.33188802,False,7,Tomato_Late_blight,0.48791993,False,7,Tomato_Late_blight,0.43647674,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (21).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,800,RGB,142.2529296875,6,Tomato_Early_blight,0.34303358,False,9,Tomato_Septoria_leaf_spot,0.1782885,True,6,Tomato_Early_blight,0.3430341,False,6,Tomato_Early_blight,0.45637524,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (60).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,800,561,RGB,80.40625,2,Potato___Early_blight,0.32880872,False,2,Potato___Early_blight,0.39522004,False,2,Potato___Early_blight,0.3288099,False,2,Potato___Early_blight,0.3380335,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (28).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,2964,2184,RGB,1989.251953125,7,Tomato_Late_blight,0.8181698,True,7,Tomato_Late_blight,0.87496215,True,7,Tomato_Late_blight,0.8181698,True,7,Tomato_Late_blight,0.88452923,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (52).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1600,1067,RGB,212.6181640625,7,Tomato_Late_blight,0.7153077,False,7,Tomato_Late_blight,0.7694063,False,7,Tomato_Late_blight,0.71530795,False,7,Tomato_Late_blight,0.66159165,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (39).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,510,540,RGB,97.2421875,7,Tomato_Late_blight,0.19149797,False,7,Tomato_Late_blight,0.2868755,False,7,Tomato_Late_blight,0.191498,False,7,Tomato_Late_blight,0.19185531,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (20).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,500,420,RGB,34.7744140625,7,Tomato_Late_blight,0.9541453,True,7,Tomato_Late_blight,0.9936739,True,7,Tomato_Late_blight,0.9541453,True,7,Tomato_Late_blight,0.96688396,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (119).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,800,642,RGB,130.662109375,2,Potato___Early_blight,0.47205797,False,2,Potato___Early_blight,0.35570967,False,2,Potato___Early_blight,0.47205892,False,2,Potato___Early_blight,0.44355294,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (15).jpg,train,Potato leaf early blight,Potato___Early_blight,2,533,800,RGB,128.736328125,7,Tomato_Late_blight,0.25687313,False,7,Tomato_Late_blight,0.5150116,False,7,Tomato_Late_blight,0.2568735,False,7,Tomato_Late_blight,0.28397557,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (31).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,810,450,RGB,65.4453125,7,Tomato_Late_blight,0.7460729,False,7,Tomato_Late_blight,0.59391737,False,7,Tomato_Late_blight,0.7460732,False,7,Tomato_Late_blight,0.7883612,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (47).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,600,456,RGB,72.220703125,7,Tomato_Late_blight,0.36425486,False,8,Tomato_Leaf_Mold,0.39811477,True,7,Tomato_Late_blight,0.3642554,False,7,Tomato_Late_blight,0.40373057,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (32).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,900,RGB,224.1884765625,14,Tomato_healthy,0.24518959,False,1,Pepper__bell___healthy,0.38998824,False,14,Tomato_healthy,0.24518883,False,14,Tomato_healthy,0.2241695,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (91).jpg,train,Potato leaf early blight,Potato___Early_blight,2,1240,699,RGB,157.85546875,1,Pepper__bell___healthy,0.4303808,False,1,Pepper__bell___healthy,0.24407227,False,1,Pepper__bell___healthy,0.430381,False,1,Pepper__bell___healthy,0.38547313,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (98).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,450,800,RGB,122.8408203125,6,Tomato_Early_blight,0.20161802,False,7,Tomato_Late_blight,0.26808083,False,6,Tomato_Early_blight,0.20161802,False,6,Tomato_Early_blight,0.22713397,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (86).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1296,1390,RGB,199.3017578125,7,Tomato_Late_blight,0.6846326,False,7,Tomato_Late_blight,0.41806692,False,7,Tomato_Late_blight,0.68463033,False,7,Tomato_Late_blight,0.67346734,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (46).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,453,417,RGB,53.994140625,2,Potato___Early_blight,0.49443942,False,2,Potato___Early_blight,0.47107437,False,2,Potato___Early_blight,0.49444094,False,2,Potato___Early_blight,0.44602624,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (62).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1600,RGB,305.4560546875,0,Pepper__bell___Bacterial_spot,0.21666315,False,7,Tomato_Late_blight,0.2980591,True,0,Pepper__bell___Bacterial_spot,0.21666306,False,7,Tomato_Late_blight,0.24053864,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (39).jpg,train,Potato leaf late blight,Potato___Late_blight,3,1487,989,RGB,311.9921875,7,Tomato_Late_blight,0.4590136,False,7,Tomato_Late_blight,0.46196908,False,7,Tomato_Late_blight,0.45901346,False,7,Tomato_Late_blight,0.41672888,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (38).jpg,train,Potato leaf early blight,Potato___Early_blight,2,727,617,RGB,106.0263671875,6,Tomato_Early_blight,0.50384265,False,7,Tomato_Late_blight,0.7217084,False,6,Tomato_Early_blight,0.5038412,False,6,Tomato_Early_blight,0.5807703,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (94).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,512,540,RGB,103.6787109375,6,Tomato_Early_blight,0.49505213,False,7,Tomato_Late_blight,0.5417935,True,6,Tomato_Early_blight,0.495052,False,6,Tomato_Early_blight,0.46520823,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (79).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,720,540,RGB,124.9033203125,6,Tomato_Early_blight,0.39902154,False,11,Tomato__Target_Spot,0.32252556,False,6,Tomato_Early_blight,0.39902163,False,6,Tomato_Early_blight,0.47770992,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (83).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1000,750,RGB,310.2568359375,0,Pepper__bell___Bacterial_spot,0.1577892,False,2,Potato___Early_blight,0.15658727,False,0,Pepper__bell___Bacterial_spot,0.15778925,False,0,Pepper__bell___Bacterial_spot,0.16214868,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (6).jpg,train,Potato leaf early blight,Potato___Early_blight,2,675,1013,RGB,228.5810546875,6,Tomato_Early_blight,0.82857764,False,6,Tomato_Early_blight,0.53342146,False,6,Tomato_Early_blight,0.8285772,False,6,Tomato_Early_blight,0.8405293,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (55).jpg,train,Potato leaf late blight,Potato___Late_blight,3,5760,3840,RGB,1138.3369140625,0,Pepper__bell___Bacterial_spot,0.6702704,False,0,Pepper__bell___Bacterial_spot,0.7243234,False,0,Pepper__bell___Bacterial_spot,0.6702705,False,0,Pepper__bell___Bacterial_spot,0.6594843,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (62).jpg,train,Potato leaf late blight,Potato___Late_blight,3,809,521,RGB,244.37890625,3,Potato___Late_blight,0.42458907,True,3,Potato___Late_blight,0.36382267,True,3,Potato___Late_blight,0.42458928,True,3,Potato___Late_blight,0.42836136,True
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (105).jpg,train,Potato leaf early blight,Potato___Early_blight,2,640,519,RGB,101.1513671875,2,Potato___Early_blight,0.75329286,True,2,Potato___Early_blight,0.6597852,True,2,Potato___Early_blight,0.7532926,True,2,Potato___Early_blight,0.78052324,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (78).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,367,RGB,84.0634765625,2,Potato___Early_blight,0.2466205,False,9,Tomato_Septoria_leaf_spot,0.49744636,True,2,Potato___Early_blight,0.24662149,False,9,Tomato_Septoria_leaf_spot,0.25224867,True
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (75).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,1632,1224,RGB,845.4091796875,0,Pepper__bell___Bacterial_spot,0.2238225,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.21962503,False,0,Pepper__bell___Bacterial_spot,0.22382317,False,9,Tomato_Septoria_leaf_spot,0.18757719,False
PlantDoc-Dataset\train\Tomato Early blight leaf\Tomato Early blight leaf (54).jpg,train,Tomato Early blight leaf,Tomato_Early_blight,6,800,597,RGB,226.6796875,0,Pepper__bell___Bacterial_spot,0.21737885,False,0,Pepper__bell___Bacterial_spot,0.315362,False,0,Pepper__bell___Bacterial_spot,0.21737908,False,2,Potato___Early_blight,0.2221911,False
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (29).jpg,train,Potato leaf late blight,Potato___Late_blight,3,765,1020,RGB,342.0390625,2,Potato___Early_blight,0.55705166,False,0,Pepper__bell___Bacterial_spot,0.38041654,False,2,Potato___Early_blight,0.5570521,False,2,Potato___Early_blight,0.5707541,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (17).jpg,train,Tomato leaf,Tomato_healthy,14,550,733,RGB,140.64453125,11,Tomato__Target_Spot,0.27209246,False,2,Potato___Early_blight,0.13966371,False,11,Tomato__Target_Spot,0.27209258,False,11,Tomato__Target_Spot,0.25882664,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (9).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,1024,436,RGB,60.6064453125,2,Potato___Early_blight,0.299751,False,2,Potato___Early_blight,0.39763665,False,2,Potato___Early_blight,0.29975155,False,2,Potato___Early_blight,0.32525945,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (95).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,3872,2592,RGB,4772.32421875,9,Tomato_Septoria_leaf_spot,0.902195,True,9,Tomato_Septoria_leaf_spot,0.88111633,True,9,Tomato_Septoria_leaf_spot,0.9021948,True,9,Tomato_Septoria_leaf_spot,0.8762955,True
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (12).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,683,1024,RGB,321.435546875,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.28333816,True,7,Tomato_Late_blight,0.19471945,False,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.28333807,True,12,Tomato__Tomato_YellowLeaf__Curl_Virus,0.3434864,True
PlantDoc-Dataset\train\Potato leaf late blight\Potato leaf late blight (21).jpg,train,Potato leaf late blight,Potato___Late_blight,3,400,400,RGB,138.17578125,7,Tomato_Late_blight,0.4564408,False,7,Tomato_Late_blight,0.36739835,False,7,Tomato_Late_blight,0.4564413,False,7,Tomato_Late_blight,0.48647165,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (13).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,520,693,RGB,75.337890625,6,Tomato_Early_blight,0.40284306,False,2,Potato___Early_blight,0.3733834,False,6,Tomato_Early_blight,0.40284252,False,6,Tomato_Early_blight,0.50477934,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (71).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,917,588,RGB,204.541015625,9,Tomato_Septoria_leaf_spot,0.36142567,False,9,Tomato_Septoria_leaf_spot,0.28243715,False,9,Tomato_Septoria_leaf_spot,0.36142552,False,9,Tomato_Septoria_leaf_spot,0.3264215,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (131).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,480,480,RGB,32.673828125,0,Pepper__bell___Bacterial_spot,0.7143187,False,0,Pepper__bell___Bacterial_spot,0.78662646,False,0,Pepper__bell___Bacterial_spot,0.7143208,False,0,Pepper__bell___Bacterial_spot,0.6906429,False
PlantDoc-Dataset\train\Tomato mold leaf\Tomato mold leaf (64).jpg,train,Tomato mold leaf,Tomato_Leaf_Mold,8,750,559,RGB,61.52734375,0,Pepper__bell___Bacterial_spot,0.7665531,False,0,Pepper__bell___Bacterial_spot,0.767038,False,0,Pepper__bell___Bacterial_spot,0.7665531,False,0,Pepper__bell___Bacterial_spot,0.75185907,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (95).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,322,268,RGB,71.4638671875,9,Tomato_Septoria_leaf_spot,0.5275435,False,9,Tomato_Septoria_leaf_spot,0.7652407,False,9,Tomato_Septoria_leaf_spot,0.5275426,False,9,Tomato_Septoria_leaf_spot,0.46820846,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (79).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,450,RGB,54.5400390625,9,Tomato_Septoria_leaf_spot,0.5265986,True,9,Tomato_Septoria_leaf_spot,0.6838325,True,9,Tomato_Septoria_leaf_spot,0.5265974,True,9,Tomato_Septoria_leaf_spot,0.45454726,True
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (14).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,736,552,RGB,83.361328125,2,Potato___Early_blight,0.81109023,False,2,Potato___Early_blight,0.6031832,False,2,Potato___Early_blight,0.81109,False,2,Potato___Early_blight,0.8455654,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (37).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1200,1507,RGB,379.564453125,14,Tomato_healthy,0.4840532,False,14,Tomato_healthy,0.31750318,False,14,Tomato_healthy,0.48405415,False,14,Tomato_healthy,0.4902634,False
PlantDoc-Dataset\train\Tomato leaf bacterial spot\Tomato leaf bacterial spot (33).jpg,train,Tomato leaf bacterial spot,Tomato_Bacterial_spot,5,640,853,RGB,276.607421875,6,Tomato_Early_blight,0.2665824,False,3,Potato___Late_blight,0.24705875,False,6,Tomato_Early_blight,0.26658195,False,6,Tomato_Early_blight,0.29487848,False
PlantDoc-Dataset\train\Tomato leaf yellow virus\Tomato leaf yellow virus (10).jpg,train,Tomato leaf yellow virus,Tomato__Tomato_YellowLeaf__Curl_Virus,12,323,218,RGB,33.607421875,7,Tomato_Late_blight,0.20534302,False,7,Tomato_Late_blight,0.25159463,False,7,Tomato_Late_blight,0.20534348,False,7,Tomato_Late_blight,0.25282022,False
PlantDoc-Dataset\test\Tomato mold leaf\Tomato mold leaf (1).jpg,test,Tomato mold leaf,Tomato_Leaf_Mold,8,252,137,RGB,15.4892578125,7,Tomato_Late_blight,0.6629027,False,7,Tomato_Late_blight,0.6570565,False,7,Tomato_Late_blight,0.6629014,False,7,Tomato_Late_blight,0.69636506,False
PlantDoc-Dataset\train\Potato leaf early blight\Potato leaf early blight (23).jpg,train,Potato leaf early blight,Potato___Early_blight,2,500,335,RGB,106.7822265625,3,Potato___Late_blight,0.4898576,False,3,Potato___Late_blight,0.46813753,False,3,Potato___Late_blight,0.48985878,False,3,Potato___Late_blight,0.47534466,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (52).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,600,600,RGB,65.3984375,7,Tomato_Late_blight,0.605581,True,7,Tomato_Late_blight,0.8768353,True,7,Tomato_Late_blight,0.605582,True,7,Tomato_Late_blight,0.61510456,True
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (26).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,600,272,RGB,100.3974609375,8,Tomato_Leaf_Mold,0.21582885,False,0,Pepper__bell___Bacterial_spot,0.39666185,False,8,Tomato_Leaf_Mold,0.21582963,False,7,Tomato_Late_blight,0.23130204,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (13).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,1024,768,RGB,169.0966796875,6,Tomato_Early_blight,0.32642323,False,0,Pepper__bell___Bacterial_spot,0.38862628,True,6,Tomato_Early_blight,0.32642296,False,6,Tomato_Early_blight,0.3564733,False
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (34).jpg,train,Tomato leaf,Tomato_healthy,14,700,465,RGB,240.6806640625,2,Potato___Early_blight,0.352773,False,7,Tomato_Late_blight,0.30853832,False,2,Potato___Early_blight,0.35277355,False,2,Potato___Early_blight,0.36370656,False
PlantDoc-Dataset\test\Tomato Early blight leaf\Tomato Early blight leaf (3).jpg,test,Tomato Early blight leaf,Tomato_Early_blight,6,448,448,RGB,33.0390625,6,Tomato_Early_blight,0.43622026,True,7,Tomato_Late_blight,0.87144756,False,6,Tomato_Early_blight,0.43621993,True,6,Tomato_Early_blight,0.41620514,True
PlantDoc-Dataset\train\Tomato leaf\Tomato leaf (49).jpg,train,Tomato leaf,Tomato_healthy,14,1300,1003,RGB,91.404296875,7,Tomato_Late_blight,0.34709787,False,7,Tomato_Late_blight,0.41247538,False,7,Tomato_Late_blight,0.3471002,False,7,Tomato_Late_blight,0.4026925,False
PlantDoc-Dataset\train\Bell_pepper leaf spot\Bell_pepper leaf spot (23).jpg,train,Bell_pepper leaf spot,Pepper__bell___Bacterial_spot,0,2448,3264,RGB,431.79296875,7,Tomato_Late_blight,0.7294964,False,7,Tomato_Late_blight,0.6370006,False,7,Tomato_Late_blight,0.7294964,False,7,Tomato_Late_blight,0.7730968,False
PlantDoc-Dataset\train\Tomato leaf late blight\Tomato leaf late blight (12).jpg,train,Tomato leaf late blight,Tomato_Late_blight,7,1412,1132,RGB,837.0341796875,6,Tomato_Early_blight,0.20831168,False,0,Pepper__bell___Bacterial_spot,0.33776912,False,6,Tomato_Early_blight,0.20831077,False,6,Tomato_Early_blight,0.26816145,False
PlantDoc-Dataset\train\Tomato Septoria leaf spot\Tomato Septoria leaf spot (55).jpg,train,Tomato Septoria leaf spot,Tomato_Septoria_leaf_spot,9,1125,1500,RGB,530.708984375,9,Tomato_Septoria_leaf_spot,0.26733926,True,9,Tomato_Septoria_leaf_spot,0.19256936,True,9,Tomato_Septoria_leaf_spot,0.26733944,True,6,Tomato_Early_blight,0.3039049,False
